18475,3461151175.0,0,30072.0,316.0,93.0,9.4,28010.0,355.0,100.0,9.0,17.0,2.0,0.0,1.0,13.0,1.0,0.0,1.0
43421,3461369232.0,1,24610.0,332.0,76.0,9.0,28165.0,348.0,79.0,9.4,10.0,2.0,0.0,1.0,15.0,1.0,0.0,0.0
19151,3509423187.0,1,27921.0,299.0,72.0,9.2,23317.0,281.0,63.0,8.4,17.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0
19512,3512141881.0,0,20476.0,316.0,54.0,8.4,28342.0,363.0,102.0,9.6,4.0,0.0,0.0,2.0,10.0,2.0,0.0,0.0
5657,3509700032.0,0,24296.0,331.0,117.0,9.2,28359.0,394.0,86.0,10.2,4.0,1.0,0.0,1.0,13.0,2.0,0.0,1.0
47483,3513084069.0,1,28175.0,330.0,85.0,9.4,23683.0,351.0,85.0,8.8,15.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0
734,3482224209.0,1,29594.0,345.0,94.0,9.8,22745.0,305.0,65.0,8.4,18.0,2.0,0.0,1.0,5.0,1.0,0.0,2.0
4241,3477274631.0,1,26948.0,369.0,93.0,9.4,24057.0,337.0,63.0,9.2,10.0,3.0,0.0,0.0,10.0,0.0,0.0,1.0
14848,3503444189.0,1,28232.0,349.0,119.0,9.8,23006.0,322.0,69.0,9.0,15.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0
17172,3509705033.0,0,23478.0,348.0,79.0,9.2,29957.0,376.0,85.0,9.2,9.0,0.0,0.0,3.0,12.0,3.0,0.0,0.0
26364,3493367004.0,0,20725.0,290.0,80.0,9.0,26828.0,360.0,88.0,9.2,4.0,2.0,0.0,1.0,11.0,1.0,0.0,0.0
19822,3507705759.0,1,31626.0,342.0,121.0,9.4,25008.0,327.0,59.0,9.0,16.0,3.0,0.0,1.0,10.0,0.0,0.0,3.0
44364,3479172628.0,1,24476.0,358.0,80.0,8.8,25539.0,305.0,99.0,9.6,6.0,2.0,0.0,0.0,11.0,1.0,0.0,1.0
13871,3511206819.0,1,25252.0,345.0,79.0,9.2,23814.0,359.0,85.0,9.0,10.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0
32652,3486468101.0,1,23377.0,359.0,74.0,9.2,25667.0,354.0,91.0,9.4,4.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0
15712,3487872599.0,0,26661.0,318.0,85.0,9.2,34785.0,346.0,89.0,9.6,13.0,0.0,0.0,4.0,20.0,3.0,0.0,0.0
7743,3486974789.0,1,32061.0,377.0,97.0,9.8,23159.0,301.0,79.0,8.8,18.0,2.0,0.0,0.0,7.0,1.0,0.0,3.0
33940,3471569333.0,1,28962.0,376.0,96.0,9.4,24311.0,357.0,80.0,9.2,13.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
37510,3480730770.0,1,23039.0,324.0,68.0,8.6,25377.0,341.0,76.0,9.4,8.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0
39970,3488309350.0,0,23762.0,353.0,76.0,9.0,26012.0,358.0,100.0,9.4,7.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0
22591,3501715987.0,1,25894.0,421.0,115.0,9.6,20275.0,373.0,62.0,8.4,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3500889654.0,1,25790.0,330.0,88.0,9.2,27074.0,366.0,73.0,9.0,9.0,2.0,0.0,1.0,12.0,0.0,0.0,0.0
3029,3510997895.0,1,26601.0,371.0,85.0,9.2,28327.0,376.0,99.0,9.8,9.0,0.0,0.0,1.0,14.0,3.0,0.0,1.0
19013,3395038710.0,0,28523.0,366.0,76.0,9.4,25574.0,363.0,72.0,9.2,14.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0
42527,3497646256.0,0,25032.0,354.0,80.0,9.4,25566.0,345.0,91.0,9.6,10.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
8578,3455580941.0,0,23343.0,317.0,72.0,8.6,27443.0,307.0,74.0,9.6,7.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0
42353,3476885199.0,1,32425.0,333.0,128.0,9.6,21881.0,354.0,54.0,8.6,17.0,3.0,0.0,0.0,6.0,0.0,0.0,3.0
27156,3431945227.0,1,28363.0,362.0,84.0,9.8,22630.0,358.0,99.0,8.8,13.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0
25286,3499283811.0,1,31647.0,349.0,84.0,10.0,23945.0,299.0,89.0,8.6,20.0,3.0,0.0,0.0,9.0,0.0,0.0,2.0
8034,3490699566.0,0,25113.0,312.0,80.0,9.2,24286.0,296.0,60.0,9.2,10.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0
21434,3504344809.0,1,29162.0,314.0,76.0,9.4,23400.0,266.0,69.0,8.4,22.0,2.0,0.0,1.0,7.0,1.0,0.0,2.0
20255,3490946761.0,1,27111.0,349.0,83.0,9.2,24008.0,358.0,76.0,9.2,9.0,1.0,0.0,0.0,6.0,2.0,0.0,2.0
19030,3504638545.0,1,29818.0,336.0,80.0,9.4,25201.0,309.0,88.0,8.8,18.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0
8337,3475854701.0,0,24051.0,293.0,96.0,9.0,29947.0,377.0,84.0,9.2,9.0,0.0,0.0,3.0,15.0,3.0,0.0,0.0
11709,3484595536.0,1,25009.0,347.0,84.0,9.4,28295.0,353.0,88.0,9.2,9.0,2.0,0.0,1.0,11.0,1.0,0.0,0.0
21216,3397137047.0,1,28881.0,348.0,89.0,9.6,22553.0,311.0,68.0,8.6,13.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0
24196,3491346938.0,1,24967.0,335.0,82.0,9.4,23787.0,338.0,80.0,8.8,9.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0
39870,3478448508.0,1,25883.0,329.0,73.0,9.4,23909.0,359.0,104.0,9.2,10.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0
3946,3483902360.0,0,24159.0,349.0,80.0,8.8,26419.0,361.0,89.0,9.2,6.0,2.0,0.0,1.0,9.0,1.0,0.0,0.0
26330,3475248576.0,0,25922.0,355.0,97.0,9.2,23693.0,312.0,74.0,9.2,8.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0
41005,3437498243.0,1,30736.0,388.0,98.0,10.0,21911.0,274.0,83.0,8.4,18.0,3.0,0.0,0.0,6.0,0.0,0.0,2.0
17746,3428547017.0,0,26829.0,320.0,86.0,8.6,24682.0,311.0,105.0,9.0,8.0,2.0,0.0,0.0,9.0,1.0,0.0,2.0
47489,3506704161.0,1,27857.0,369.0,93.0,9.4,24126.0,329.0,68.0,9.2,11.0,3.0,0.0,0.0,9.0,0.0,0.0,1.0
34156,3507265700.0,1,33303.0,328.0,86.0,9.6,25232.0,271.0,64.0,8.8,21.0,3.0,0.0,0.0,11.0,0.0,0.0,3.0
17639,3504344371.0,0,24303.0,332.0,76.0,8.6,26265.0,352.0,72.0,9.2,6.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0
18846,3469860525.0,0,26404.0,325.0,104.0,9.4,24331.0,361.0,78.0,9.2,11.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0
19756,3441733778.0,0,25663.0,254.0,72.0,9.2,30578.0,341.0,82.0,9.4,14.0,1.0,0.0,3.0,20.0,2.0,0.0,0.0
32879,3509492914.0,1,26791.0,336.0,92.0,9.6,23599.0,357.0,93.0,9.0,10.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0
38436,3512863886.0,1,24441.0,301.0,63.0,8.6,25858.0,328.0,61.0,9.2,10.0,2.0,0.0,0.0,15.0,1.0,0.0,1.0
1045,3494765506.0,1,26420.0,343.0,63.0,8.8,26910.0,295.0,100.0,8.8,8.0,2.0,0.0,1.0,12.0,1.0,0.0,2.0
37406,3508736255.0,1,31297.0,344.0,72.0,9.8,25068.0,290.0,68.0,9.2,20.0,3.0,0.0,0.0,12.0,0.0,0.0,2.0
10369,3504573623.0,0,23982.0,335.0,96.0,9.0,29445.0,352.0,88.0,9.8,8.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0
48573,3430873550.0,0,22890.0,295.0,92.0,8.8,23939.0,253.0,72.0,9.0,3.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0
16688,3488439606.0,0,26555.0,345.0,68.0,9.0,29648.0,342.0,75.0,9.4,11.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0
19341,3503258679.0,1,29632.0,325.0,61.0,9.2,27551.0,320.0,85.0,9.6,20.0,2.0,0.0,0.0,18.0,0.0,0.0,1.0
20759,3479058944.0,1,24124.0,363.0,79.0,9.6,22872.0,306.0,65.0,8.6,7.0,2.0,0.0,0.0,8.0,1.0,0.0,0.0
29407,3461488761.0,0,21331.0,364.0,66.0,9.0,25941.0,403.0,90.0,9.4,2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0
30838,3487013216.0,1,27506.0,383.0,66.0,9.4,26631.0,321.0,80.0,9.0,16.0,3.0,0.0,1.0,11.0,0.0,0.0,0.0
30756,3512123903.0,0,25877.0,350.0,94.0,9.4,29209.0,367.0,123.0,9.8,9.0,1.0,0.0,2.0,12.0,2.0,0.0,1.0
5360,3374447736.0,0,21915.0,331.0,68.0,8.6,27914.0,415.0,105.0,9.6,5.0,0.0,0.0,3.0,7.0,3.0,0.0,0.0
28532,3450190297.0,0,23849.0,329.0,83.0,9.2,27859.0,419.0,80.0,9.2,8.0,1.0,0.0,2.0,9.0,1.0,0.0,0.0
10644,3509538844.0,1,26903.0,304.0,72.0,9.4,25497.0,287.0,80.0,9.2,14.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0
43801,3501199709.0,0,24552.0,319.0,56.0,8.4,26688.0,314.0,64.0,8.6,7.0,1.0,0.0,3.0,11.0,2.0,0.0,1.0
4503,3465743805.0,0,23913.0,318.0,72.0,8.8,29066.0,387.0,72.0,9.4,9.0,0.0,0.0,4.0,12.0,2.0,0.0,0.0
2362,3494148656.0,1,30518.0,374.0,54.0,9.4,28213.0,339.0,116.0,9.2,20.0,1.0,0.0,1.0,12.0,2.0,0.0,3.0
35738,3488701207.0,0,23543.0,315.0,78.0,9.0,24263.0,341.0,107.0,9.4,6.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0
38242,3445173097.0,1,26476.0,318.0,67.0,8.8,22891.0,351.0,75.0,8.6,12.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0
32469,3511356321.0,1,27105.0,292.0,90.0,9.0,25250.0,294.0,49.0,8.6,15.0,3.0,0.0,0.0,13.0,0.0,0.0,1.0
11832,3457968745.0,1,26172.0,361.0,80.0,9.2,25337.0,336.0,91.0,9.0,10.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
16953,3505011516.0,0,24828.0,339.0,94.0,9.2,27421.0,391.0,89.0,10.0,8.0,1.0,0.0,0.0,14.0,2.0,0.0,0.0
34527,3506765272.0,1,28158.0,324.0,91.0,9.2,26446.0,316.0,68.0,9.0,16.0,2.0,0.0,0.0,13.0,1.0,0.0,1.0
20610,3507094093.0,1,30699.0,383.0,75.0,9.6,24370.0,321.0,99.0,9.2,17.0,1.0,0.0,0.0,8.0,2.0,0.0,2.0
48256,3460841309.0,1,27130.0,360.0,110.0,9.8,22584.0,335.0,54.0,8.8,9.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
31067,3488951961.0,0,21378.0,339.0,68.0,8.4,29474.0,415.0,103.0,9.8,3.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
2817,3504512648.0,1,24181.0,368.0,64.0,8.8,23134.0,390.0,82.0,9.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
13883,3487608465.0,1,29529.0,364.0,111.0,9.6,23418.0,342.0,66.0,8.8,16.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0
11671,3506507297.0,1,26416.0,340.0,64.0,9.0,29820.0,361.0,86.0,9.6,14.0,1.0,0.0,2.0,16.0,2.0,0.0,0.0
1583,3502467514.0,0,21836.0,350.0,77.0,8.6,24719.0,361.0,100.0,9.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0
28857,3465641240.0,1,28488.0,364.0,68.0,9.6,21780.0,283.0,52.0,8.2,16.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0
13391,3468738674.0,0,24878.0,320.0,83.0,9.0,25353.0,290.0,88.0,9.0,9.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
42297,3511996697.0,0,25819.0,346.0,76.0,9.4,25933.0,331.0,78.0,8.8,11.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0
19032,3477907711.0,1,30869.0,363.0,104.0,9.8,24056.0,282.0,56.0,9.0,15.0,1.0,0.0,0.0,10.0,2.0,0.0,3.0
3619,3504044497.0,1,32342.0,343.0,70.0,9.4,24120.0,333.0,72.0,8.8,19.0,2.0,0.0,0.0,9.0,0.0,0.0,3.0
32127,3491516442.0,0,24211.0,351.0,64.0,8.6,24513.0,340.0,102.0,9.0,6.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
28147,3499246235.0,0,25651.0,347.0,71.0,9.2,24656.0,375.0,106.0,9.4,14.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0
10742,3429024710.0,0,27207.0,322.0,82.0,9.0,29799.0,353.0,84.0,9.4,12.0,1.0,0.0,2.0,15.0,2.0,0.0,1.0
38705,3461785693.0,0,23790.0,344.0,80.0,9.4,25492.0,347.0,73.0,9.0,9.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0
14320,3481757618.0,1,27448.0,300.0,92.0,8.8,26305.0,352.0,87.0,9.0,13.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0
40476,3401171090.0,1,28266.0,334.0,87.0,9.2,28414.0,287.0,89.0,9.8,17.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0
26912,3509481679.0,0,23969.0,325.0,94.0,9.0,28028.0,389.0,95.0,9.4,6.0,0.0,0.0,1.0,11.0,3.0,0.0,0.0
9647,3495324821.0,0,22898.0,330.0,99.0,9.0,25864.0,396.0,84.0,9.4,4.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0
70,3502184816.0,0,26912.0,353.0,86.0,9.2,25477.0,382.0,72.0,9.2,11.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
2965,3480115508.0,1,26740.0,404.0,88.0,9.4,25181.0,352.0,95.0,9.4,6.0,2.0,0.0,1.0,8.0,1.0,0.0,2.0
30410,3494699948.0,0,30139.0,313.0,78.0,9.2,32142.0,336.0,77.0,9.2,16.0,1.0,0.0,2.0,20.0,1.0,0.0,1.0
15601,3477590945.0,1,25710.0,360.0,109.0,9.4,23648.0,361.0,94.0,9.0,8.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0
46060,3512473099.0,0,24501.0,369.0,65.0,9.6,25928.0,358.0,89.0,9.6,11.0,0.0,0.0,2.0,9.0,2.0,0.0,0.0
34545,3468112577.0,0,21348.0,299.0,55.0,8.4,27428.0,366.0,85.0,9.4,5.0,0.0,0.0,2.0,11.0,3.0,0.0,0.0
5139,3505971172.0,1,27058.0,382.0,66.0,9.2,26277.0,298.0,68.0,9.4,11.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
39485,3502507037.0,0,22268.0,332.0,68.0,8.6,24962.0,349.0,104.0,9.2,5.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0
31789,3461249908.0,0,25105.0,326.0,84.0,9.0,26252.0,326.0,89.0,9.0,11.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0
5342,3423302242.0,0,24179.0,306.0,80.0,8.6,26100.0,341.0,51.0,8.8,6.0,1.0,0.0,1.0,13.0,2.0,0.0,1.0
18587,3454776804.0,0,25938.0,373.0,84.0,9.2,26282.0,378.0,107.0,9.2,9.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0
12283,3509686560.0,1,30005.0,312.0,87.0,9.0,25146.0,323.0,83.0,8.8,19.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0
48245,3485441548.0,1,29132.0,326.0,75.0,9.2,23781.0,283.0,60.0,9.0,19.0,2.0,0.0,0.0,8.0,1.0,0.0,2.0
409,3493139442.0,1,29308.0,310.0,64.0,9.2,25775.0,363.0,87.0,9.4,18.0,1.0,0.0,1.0,8.0,1.0,0.0,1.0
15253,3511186335.0,0,25045.0,252.0,102.0,9.0,26979.0,303.0,74.0,9.0,11.0,2.0,0.0,1.0,14.0,0.0,0.0,0.0
21056,3473830046.0,0,30146.0,350.0,100.0,9.4,24266.0,332.0,76.0,8.4,14.0,1.0,0.0,0.0,7.0,1.0,0.0,2.0
1680,3482665721.0,1,24675.0,299.0,74.0,9.0,27367.0,373.0,83.0,9.4,9.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0
25354,3509162832.0,0,23764.0,369.0,83.0,9.0,28152.0,395.0,92.0,9.8,6.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0
1490,3479582239.0,1,28004.0,358.0,72.0,9.2,24341.0,328.0,68.0,9.0,13.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0
29143,3466537642.0,1,30418.0,385.0,100.0,9.8,22771.0,326.0,80.0,8.4,13.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0
29004,3493073174.0,1,33311.0,353.0,109.0,9.8,24875.0,330.0,82.0,9.2,21.0,2.0,0.0,0.0,10.0,1.0,0.0,3.0
11124,3484741586.0,1,25925.0,306.0,91.0,8.8,26962.0,346.0,71.0,9.0,13.0,2.0,0.0,1.0,13.0,1.0,0.0,1.0
15258,3512187108.0,0,26973.0,312.0,89.0,9.0,30033.0,346.0,84.0,9.2,11.0,1.0,0.0,2.0,16.0,2.0,0.0,1.0
18435,3490147173.0,0,28637.0,359.0,81.0,9.2,28642.0,321.0,108.0,9.2,15.0,1.0,0.0,0.0,13.0,2.0,0.0,1.0
13151,3511358383.0,1,27138.0,343.0,61.0,9.2,26076.0,309.0,89.0,9.4,10.0,1.0,0.0,0.0,13.0,1.0,0.0,2.0
35879,3511289505.0,1,28836.0,295.0,89.0,9.2,23387.0,279.0,60.0,8.4,18.0,2.0,0.0,0.0,9.0,1.0,0.0,1.0
14740,3414518306.0,1,31746.0,393.0,104.0,10.4,26500.0,289.0,98.0,9.0,19.0,2.0,0.0,1.0,12.0,1.0,0.0,2.0
18247,3506575436.0,1,30141.0,324.0,94.0,9.6,25541.0,331.0,60.0,9.0,19.0,2.0,0.0,0.0,11.0,0.0,0.0,1.0
28910,3465196926.0,0,22214.0,297.0,80.0,8.8,28063.0,353.0,76.0,9.4,6.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0
31955,3493704996.0,1,28299.0,341.0,78.0,9.0,24305.0,289.0,91.0,9.2,15.0,1.0,0.0,0.0,8.0,2.0,0.0,2.0
7949,3493624767.0,1,27288.0,341.0,91.0,9.4,23570.0,340.0,84.0,9.2,12.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
6556,3502566963.0,1,26201.0,384.0,89.0,9.4,23470.0,331.0,85.0,9.0,10.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
41088,3511238227.0,1,23730.0,375.0,104.0,9.4,24685.0,373.0,96.0,9.2,4.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0
14335,3505275794.0,0,21037.0,262.0,100.0,8.0,32143.0,422.0,69.0,9.6,4.0,2.0,0.0,6.0,14.0,1.0,0.0,0.0
18362,3500726597.0,0,24571.0,315.0,60.0,8.8,27343.0,313.0,81.0,8.8,12.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0
4518,3477522401.0,0,24905.0,324.0,60.0,8.6,30269.0,357.0,104.0,9.2,9.0,1.0,0.0,2.0,16.0,2.0,0.0,1.0
4730,3493543578.0,1,28236.0,363.0,99.0,9.2,24729.0,352.0,80.0,9.0,13.0,2.0,0.0,0.0,9.0,1.0,0.0,1.0
214,3505215937.0,1,27095.0,355.0,76.0,9.0,26999.0,368.0,84.0,9.0,15.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0
40189,3497207909.0,1,30215.0,397.0,111.0,10.0,24562.0,368.0,82.0,9.2,15.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0
10829,3486625881.0,0,23817.0,354.0,91.0,9.0,26084.0,356.0,70.0,8.8,6.0,1.0,0.0,2.0,8.0,2.0,0.0,0.0
36640,3510862838.0,1,26636.0,332.0,81.0,9.4,26851.0,370.0,78.0,9.2,12.0,0.0,0.0,1.0,12.0,1.0,0.0,1.0
3594,3411902401.0,1,28604.0,327.0,67.0,9.2,28355.0,341.0,101.0,8.8,18.0,1.0,0.0,2.0,14.0,2.0,0.0,0.0
32485,3509859803.0,0,23322.0,327.0,88.0,9.0,27260.0,349.0,75.0,9.6,8.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
40508,3511048802.0,0,25414.0,298.0,80.0,8.8,27159.0,335.0,80.0,9.4,13.0,1.0,0.0,0.0,14.0,2.0,0.0,0.0
7673,3506901519.0,1,28552.0,325.0,80.0,9.4,24378.0,364.0,87.0,9.0,18.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0
31549,3478542231.0,1,28697.0,344.0,85.0,9.4,24039.0,356.0,72.0,9.2,13.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0
46608,3497547067.0,1,30594.0,314.0,102.0,9.4,23414.0,322.0,44.0,8.4,18.0,3.0,0.0,2.0,5.0,0.0,0.0,1.0
34900,3499377348.0,0,24625.0,375.0,93.0,8.8,28179.0,339.0,85.0,9.6,6.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
18618,3503935560.0,1,26255.0,349.0,81.0,9.2,29336.0,386.0,100.0,9.4,8.0,1.0,0.0,2.0,12.0,1.0,0.0,1.0
39367,3467913223.0,0,28362.0,301.0,80.0,9.8,26045.0,346.0,86.0,9.2,16.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0
24856,3459751678.0,1,26574.0,331.0,115.0,9.4,23561.0,327.0,84.0,9.0,9.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0
42033,3454706965.0,0,28332.0,352.0,72.0,9.4,27161.0,295.0,96.0,9.2,13.0,0.0,0.0,1.0,14.0,3.0,0.0,1.0
22919,3488808823.0,1,27051.0,344.0,95.0,9.6,25144.0,312.0,78.0,9.0,13.0,2.0,0.0,1.0,9.0,0.0,0.0,1.0
5199,3484652328.0,0,26996.0,338.0,94.0,9.4,28052.0,417.0,94.0,9.2,11.0,2.0,0.0,1.0,10.0,1.0,0.0,1.0
13905,3490050344.0,1,24697.0,326.0,77.0,9.4,24151.0,367.0,68.0,9.0,12.0,1.0,0.0,2.0,6.0,2.0,0.0,0.0
3933,3467504340.0,1,27311.0,354.0,104.0,9.4,23463.0,333.0,95.0,9.2,11.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0
39356,3494714122.0,0,24137.0,304.0,100.0,9.0,25158.0,307.0,89.0,9.2,8.0,2.0,0.0,0.0,9.0,1.0,0.0,0.0
13721,3464614056.0,0,27218.0,324.0,88.0,9.2,27984.0,338.0,84.0,9.6,12.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0
34183,3497196169.0,1,27106.0,340.0,81.0,9.2,29760.0,361.0,76.0,9.4,12.0,1.0,0.0,1.0,16.0,2.0,0.0,1.0
18860,3491359931.0,1,26111.0,359.0,100.0,9.4,22358.0,347.0,82.0,9.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
5003,3501304961.0,0,24343.0,332.0,80.0,8.8,29839.0,371.0,92.0,9.8,5.0,1.0,0.0,1.0,14.0,1.0,0.0,1.0
17252,3508517471.0,1,34268.0,339.0,73.0,10.0,22648.0,248.0,60.0,8.0,27.0,2.0,0.0,0.0,7.0,1.0,0.0,3.0
9728,3495465902.0,1,25113.0,351.0,90.0,8.8,23374.0,351.0,109.0,8.8,8.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0
36705,3430094924.0,0,24075.0,329.0,77.0,9.2,28764.0,364.0,70.0,9.6,7.0,2.0,0.0,1.0,16.0,0.0,0.0,0.0
47071,3483782599.0,0,27248.0,338.0,77.0,9.2,26506.0,331.0,87.0,9.2,13.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0
11262,3493553067.0,0,24547.0,393.0,104.0,9.2,23635.0,368.0,104.0,9.2,4.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0
37411,3510495703.0,0,23228.0,327.0,80.0,9.0,27448.0,365.0,89.0,9.4,5.0,0.0,0.0,2.0,11.0,3.0,0.0,0.0
8538,3487544429.0,0,22549.0,379.0,52.0,8.8,25745.0,335.0,106.0,9.2,4.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0
34997,3507159201.0,1,27383.0,342.0,80.0,9.0,24774.0,309.0,79.0,9.0,12.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0
32278,3448594862.0,1,28248.0,378.0,97.0,9.8,20520.0,332.0,96.0,8.8,13.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
37185,3512284903.0,0,24828.0,286.0,83.0,9.4,30508.0,318.0,94.0,10.0,10.0,1.0,0.0,1.0,20.0,2.0,0.0,0.0
35579,3503198380.0,1,26533.0,343.0,73.0,8.8,23977.0,273.0,76.0,8.6,12.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0
7149,3426834457.0,0,22306.0,243.0,63.0,8.4,31685.0,364.0,119.0,9.2,8.0,0.0,0.0,5.0,17.0,3.0,0.0,0.0
21955,3454079192.0,1,35195.0,369.0,99.0,10.2,20549.0,217.0,55.0,8.2,23.0,1.0,0.0,0.0,8.0,0.0,0.0,5.0
25390,3452712624.0,1,29002.0,346.0,123.0,9.2,22383.0,298.0,76.0,8.6,12.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0
22543,3454843574.0,0,24498.0,285.0,76.0,8.8,27557.0,392.0,91.0,9.6,10.0,0.0,0.0,1.0,12.0,2.0,0.0,0.0
23357,3509370165.0,1,32914.0,398.0,84.0,9.6,21598.0,267.0,60.0,8.6,19.0,2.0,0.0,0.0,6.0,0.0,0.0,3.0
23034,3497784812.0,0,28948.0,370.0,90.0,9.4,27143.0,381.0,101.0,9.4,14.0,2.0,0.0,0.0,9.0,0.0,0.0,2.0
5517,3484302848.0,1,24414.0,363.0,79.0,9.4,22406.0,353.0,84.0,8.6,9.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
21085,3502447583.0,0,23412.0,348.0,64.0,9.0,25996.0,388.0,71.0,9.0,6.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0
21888,3487677596.0,0,23793.0,383.0,80.0,9.2,26755.0,376.0,102.0,9.8,6.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0
30571,3493324592.0,1,34256.0,367.0,132.0,10.4,23600.0,318.0,61.0,8.8,22.0,2.0,0.0,0.0,9.0,1.0,0.0,4.0
4207,3408581826.0,0,22988.0,376.0,96.0,9.2,26606.0,400.0,87.0,9.6,4.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0
33330,3444088379.0,1,29390.0,341.0,101.0,9.6,24069.0,283.0,88.0,8.8,15.0,2.0,0.0,1.0,6.0,1.0,0.0,3.0
40394,3483124006.0,1,25439.0,346.0,100.0,9.2,30599.0,373.0,95.0,9.6,9.0,1.0,0.0,2.0,14.0,2.0,0.0,0.0
26822,3507398661.0,1,28675.0,356.0,72.0,9.4,26223.0,338.0,70.0,9.0,15.0,1.0,0.0,0.0,13.0,2.0,0.0,1.0
7672,3506924526.0,1,29119.0,356.0,71.0,9.8,23730.0,332.0,94.0,9.2,15.0,2.0,0.0,0.0,9.0,0.0,0.0,2.0
4419,3490366076.0,1,26908.0,431.0,108.0,9.6,23686.0,383.0,116.0,9.4,4.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0
